iter	Accuracy	Logloss
0	0.9658176944	0.6431870013
1	0.9658176944	0.5982168782
2	0.9658176944	0.5592002808
3	0.9658176944	0.5232691472
4	0.9658176944	0.4929491433
5	0.9658176944	0.4645437795
6	0.9658176944	0.4377822174
7	0.9658176944	0.4151498851
8	0.9658176944	0.3922184479
9	0.9658176944	0.3735523968
10	0.9658176944	0.3556282674
11	0.9658176944	0.3397664244
12	0.9658176944	0.3251629448
13	0.9658176944	0.3125408211
14	0.9658176944	0.3003343169
15	0.9658176944	0.2909264134
16	0.9658176944	0.2811345318
17	0.9658176944	0.2730279456
18	0.9658176944	0.2646228951
19	0.9658176944	0.2574921181
20	0.9658176944	0.2516576921
21	0.9658176944	0.2441120256
22	0.9658176944	0.2385782058
23	0.9658176944	0.2333753551
24	0.9658176944	0.22863195
25	0.9658176944	0.2246872137
26	0.9658176944	0.2199252161
27	0.9658176944	0.2165254452
28	0.9658176944	0.2137454509
29	0.9658176944	0.2102156166
30	0.9658176944	0.2078688621
31	0.9658176944	0.2045788206
32	0.9658176944	0.2016228938
33	0.9658176944	0.1995728951
34	0.9658176944	0.1973101972
35	0.9658176944	0.1955741561
36	0.9658176944	0.1938445034
37	0.9658176944	0.1923113952
38	0.9658176944	0.1904516551
39	0.9658176944	0.1891099572
40	0.9658176944	0.1874287513
41	0.9658176944	0.1863634596
42	0.9658176944	0.1854781104
43	0.9658176944	0.1848099273
44	0.9658176944	0.1838360635
45	0.9658176944	0.1826873626
46	0.9658176944	0.1816870424
47	0.9658176944	0.1807022616
48	0.9658176944	0.1798641436
49	0.9658176944	0.1791179813
50	0.9658176944	0.1786764702
51	0.9658176944	0.1781564163
52	0.9658176944	0.1773826345
53	0.9658176944	0.1768893377
54	0.9658176944	0.17632652
55	0.9658176944	0.175997313
56	0.9658176944	0.1758901174
57	0.9658176944	0.1753575548
58	0.9658176944	0.1747289894
59	0.9658176944	0.17434522
60	0.9658176944	0.1739808517
61	0.9658176944	0.1734484704
62	0.9658176944	0.1729325272
63	0.9658176944	0.1728679077
64	0.9658176944	0.172470241
65	0.9658176944	0.1722639413
66	0.9658176944	0.172066499
67	0.9658176944	0.1718336057
68	0.9658176944	0.1714528159
69	0.9658176944	0.1710109935
70	0.9658176944	0.170945048
71	0.9658176944	0.1710049063
72	0.9658176944	0.170733157
73	0.9658176944	0.170413186
74	0.9658176944	0.1702233286
75	0.9658176944	0.169821423
76	0.9658176944	0.1696976487
77	0.9658176944	0.1691144637
78	0.9658176944	0.1689090917
79	0.9658176944	0.1686738277
80	0.9658176944	0.1686013043
81	0.9658176944	0.1685431346
82	0.9658176944	0.168182244
83	0.9658176944	0.1680459309
84	0.9658176944	0.168045332
85	0.9658176944	0.1681800481
86	0.9658176944	0.1679639871
87	0.9658176944	0.1678280118
88	0.9658176944	0.1678575749
89	0.9658176944	0.1676741193
90	0.9658176944	0.1677599757
91	0.9658176944	0.1676813977
92	0.9658176944	0.1677070086
93	0.9658176944	0.1676896348
94	0.9658176944	0.1675811913
95	0.9658176944	0.1674953431
96	0.9658176944	0.1673692049
97	0.9658176944	0.167419656
98	0.9658176944	0.1672137307
99	0.9658176944	0.167245982
100	0.9658176944	0.1668240125
